id,Price_euros
653,559.0176691544797
310,712.8919352718502
892,1387.2349207776292
338,2690.2739725153606
705,472.5633888661539
273,1425.0927327675367
758,2587.0838333498295
1080,1718.637497929371
1073,1728.9564292508962
480,1432.6174365481706
1267,2180.9980420415186
545,1224.4779118499284
153,347.80100604887843
573,2108.3384836169716
1150,2812.1627498834678
949,2415.2363603539884
160,563.156822960101
537,2666.433481041344
1102,1187.9949459949594
833,980.37326357779
513,1093.7654107002672
1202,2833.109261806088
76,1785.5940218500646
514,502.40247002815465
133,2614.1012357369805
1251,630.0337833209844
806,393.45190572121567
1021,672.0613148382797
206,1063.0161698725706
870,1086.3316129053278
179,945.4188017166188
706,579.1956081539038
416,1715.6047054212886
534,1842.8417430886739
989,910.7081793963068
316,976.3789234052173
507,1232.4250917418567
817,335.59429811441225
776,1298.8117359026655
831,2086.239780378811
1229,1026.9439489681088
295,1704.4674346078764
660,1756.6119559279473
612,748.8640568619442
529,1603.8758575558618
114,1048.5372818489097
492,2312.15819289136
226,1337.113404878874
695,249.554021694874
751,687.5818343764184
644,416.3798133258957
1185,785.5785860872346
917,1833.3540836777051
527,964.1898696176168
854,920.4315103617462
182,1716.6982827542865
346,998.1653970836408
90,336.75876806080794
468,1132.0412957098426
1147,514.2838576837541
1061,1399.7817425008384
1156,1113.3782431758752
496,776.4014754701863
312,2178.3074472128947
822,1255.9593491634535
337,1685.6122677082644
835,1232.7602322646126
255,783.1335447005284
364,2589.665638188414
944,1865.9043037777753
1266,639.0657626047353
505,437.0120412007208
350,528.453512273638
800,849.5685933085183
567,1006.2243891854592
1242,2062.92096605252
905,1233.9113222827966
587,1191.5966133387356
922,1065.9225289994993
259,1151.6992218312503
1248,1061.1338255216947
641,127.74954118932135
128,688.509117277803
215,2293.895538307028
756,565.620561261834
1054,1401.5069472005664
651,1295.402463731109
86,1713.54022909864
1037,1199.2887162741022
1299,1130.7258113778116
1109,1955.2452455413434
679,612.4899246399855
1099,1726.9645528570647
6,1433.5861519592372
1163,1083.440185995063
516,1665.5476372783337
1115,987.6399985354154
977,1866.772405117514
910,1156.7711441058923
962,326.6505230087787
264,1218.170572930926
83,1369.5907377869378
1295,752.2641029786478
158,1237.766395284978
487,673.3417371522862
765,815.9580169096779
445,558.306731043026
617,2164.979960851905
727,1209.1726765703825
108,2259.680900100562
918,1934.3364893125276
991,1118.0116304327166
81,1314.7648141793798
122,834.9853068253738
383,514.2838576837541
951,1004.391581202733
75,1373.669033538745
421,1412.593871543328
145,417.26740521040915
8,1813.9671032368956
175,412.93532354164597
1123,1734.174637890792
927,528.2866099014213
875,2250.980027895055
1029,1480.2433549262178
1265,1006.7780030138697
1033,443.3825859676107
663,292.89726113553183
184,512.3961851260887
896,1277.5552860817384
688,555.9280418074097
984,1014.5812536072336
744,980.6440568970744
38,730.3404031100737
1227,1474.0572269661095
605,1399.7817425008384
1246,1699.3918339810866
77,1901.023256894706
1252,647.5211268589693
920,958.4226647736836
805,1000.8693838268912
397,1037.189765590277
231,487.1438285203363
1104,730.0342288348302
1204,1196.9816478810305
1217,1274.397868482582
149,1861.1165979102461
461,704.5454246298681
21,2052.927606719046
357,1660.857978575377
780,1603.6427695888253
343,373.0195803528255
737,267.2022456799858
845,947.4884516336991
173,1580.011452250203
781,648.4934754389197
1164,408.6292610425886
819,487.97970230680204
277,648.5288295391034
674,2058.2887692350114
1279,2292.7026901954287
1255,1756.974537079323
1240,840.0566925529431
41,1415.3641684676672
719,1577.9897065657942
298,2186.5096388634192
935,1981.9820140415354
826,1048.5356623646694
278,1486.4531061598718
477,1713.5032699092237
542,267.2022456799858
151,446.20072820460746
900,249.554021694874
1124,962.7624475505478
1216,151.97896015698586
459,938.7037611672117
584,379.93083360814796
294,791.4722211754843
1076,920.853965881624
91,2063.7684267793484
632,1360.9678829206969
1117,434.5436817383498
457,1151.3687823065886
326,679.1275113873527
925,2005.7876470515025
398,229.19521344695283
940,1349.8732201999533
363,878.9097740824958
906,1010.523464758509
820,747.5461773008967
1020,1573.4284402633307
556,1622.0151902146235
384,1262.9403106884074
885,1132.3379561907122
1285,1161.7067558026993
438,405.79862892629046
837,1296.545132318771
979,1142.7792608292102
548,568.1402833720422
170,858.0376464617304
62,1879.0409345989156
309,608.7890007263795
816,1408.40072668537
22,245.38422664577513
285,1897.3738762688104
668,430.0041561318326
417,1088.82979900346
685,1953.9106004217808
1049,890.7192471519426
440,673.3466091688452
299,1812.9193781327758
1188,895.9489191758893
552,400.32248617834625
586,414.242377494248
783,1149.2034191477499
1070,858.0376464617304
1210,1212.3994600285919
1014,304.5865451742185
501,1360.9678829206969
140,1238.4694950676007
235,529.0069984682242
317,424.59556971537626
861,1113.3782431758752
257,1360.9678829206969
1200,233.55668546473078
371,1287.4392463780182
1112,503.2767799951681
419,2037.5336456355697
385,666.0601416972229
1281,1182.5862215213447
524,2120.1260289511383
1015,411.143726038125
1236,426.9693858185426
1036,1394.424598759523
