id,Price_euros
892,1445.71125
338,2040.811066666669
705,630.9579508333337
273,1472.4130357142858
758,2052.278150000002
1080,2117.5117999999998
1073,1379.3322999999996
480,1447.6484333333333
1267,1845.2196999999996
545,1027.2798166666664
153,432.0465833333331
573,2258.8068
1150,2519.09115
949,2323.5615666666667
160,697.6829624999998
537,1924.9665000000002
1102,1269.8847500000002
833,947.7600000000001
513,1441.8629666666673
1202,2953.37925
76,1702.1391999999992
514,595.9425083333333
133,2058.8837500000004
1251,544.9275333333334
806,458.8270499999999
1021,589.547608333333
206,1549.9665833333333
870,1262.715
179,980.1790532142855
706,577.6108499999996
416,1714.3964500000002
534,1546.651699999996
989,986.2399166666675
316,907.6744216666666
507,1732.4721000000004
817,410.1579
776,1541.2658000000001
831,1883.9429833333334
1229,820.3101999999999
295,1590.2858250000002
660,1276.32
612,713.6127499999999
529,1389.7985333333334
114,1054.3392999999996
492,2406.7099999999996
226,1114.0471916666665
695,339.12998333333337
751,694.8975499999995
644,602.5403116666666
1185,792.576055
917,1804.9730000000022
527,1183.13815
854,822.1420999999987
182,1473.7755166666661
346,933.3265999999999
90,380.86940000000004
468,1208.6215500000003
1147,549.5068333333334
1061,1272.357049999999
1156,1059.1355166666683
496,835.4037500000002
312,2128.9572999999987
822,1130.9083500000004
337,1671.8001666666667
835,1045.62045
255,951.3186458333333
364,2213.033750000002
944,1789.5531000000003
1266,535.8119499999999
505,523.9604333333332
350,651.2876033333331
800,905.96795
567,1144.1982499999997
1242,2476.612083333333
905,1105.9951999999998
587,1100.6850999999997
922,912.6043
259,1356.9959833333332
1248,994.722225
641,344.17385000000047
128,555.4054000000016
215,2744.148050000001
756,711.993075
1054,898.9225999999995
651,1220.7702833333328
86,1790.1156
1037,1371.8905499999998
1299,1185.9235948809521
1109,2526.5194500000002
679,730.7899500000001
1099,1729.0595999999998
6,1393.3086499999988
1163,1149.3987375
516,1493.3792666666673
1115,1015.763375
977,1846.1772000000003
910,1160.071130119047
962,542.6047333333331
264,1149.86895
83,1163.728949999998
1295,967.8844000000004
158,1087.8534
487,806.6590950000002
765,661.8301999999996
445,676.79155
617,2027.3093166666672
727,1041.9510573809523
108,2031.9332499999996
918,1760.444183333333
991,1064.5001466666677
81,1582.5996833333331
122,863.0402250000001
383,549.5068333333334
951,1226.1103697619042
75,1366.5014499999995
421,1068.4162999999999
145,354.30865000000006
8,1440.522175
175,617.1578500000002
1123,2197.679799999997
927,513.2080500000002
875,1636.1766500000003
1029,1172.6340500000001
1265,889.20715
1033,569.1079999999998
663,312.47395
184,658.7573699999997
896,1410.4322
688,679.1409825000004
984,877.3413000000002
744,971.00255
38,772.7280900000001
1227,1465.1022500000004
605,1272.357049999999
1246,1603.1422666666667
77,1788.7190000000007
1252,486.0139499999992
920,886.7349999999999
805,695.9552499999998
397,1100.17995
231,495.12611666666686
1104,818.9474999999998
1204,1201.2063000000007
1217,1303.1276999999989
149,1592.8536999999997
461,659.4853500000002
21,2131.956350000001
357,1684.781433333333
780,1756.3713
343,540.3563500000001
737,338.8694666666667
845,981.1428
173,1357.6743
781,785.1821249999999
1164,322.1510333333333
819,462.91667500000005
277,716.4149999999998
674,1481.1057499999997
1279,1949.1972500000008
1255,1912.9992833333336
1240,942.1174999999997
41,1524.7169499999998
719,1253.9945499999997
298,2507.2668333333336
935,1990.2297250000001
826,993.8132
278,1351.5356166666668
477,1790.4656916666668
542,338.8694666666667
151,572.97585
900,339.12998333333337
1124,935.8733500000001
1216,314.29035
459,915.9526
584,451.64688333333334
294,665.1046999999995
1076,754.0821200000001
91,1941.555500000001
632,1161.883244166666
1117,368.93575
457,1050.3072000000006
326,703.2263000000007
925,2228.3669500000005
398,380.35760833333325
940,1634.8422
363,841.9571999999998
906,725.8410916666664
820,699.0350825000003
1020,1236.5942499999999
556,1237.1026166666668
384,1256.69735
885,1044.9952799999992
1285,1247.7059033333337
438,548.7292333333332
837,1848.9817583333331
979,1143.500070119047
548,522.1630499999999
170,923.4684833333333
62,1442.8591999999999
309,499.45265
816,1653.8156833333335
22,316.3036666666667
285,2137.773350000001
668,543.0894333333333
417,1511.2656607142856
685,1502.0980499999998
1049,619.8405000000001
440,705.2065500000016
299,1608.5019
1188,900.89905
552,583.0608658333332
586,472.2132999999986
783,1398.4539000000002
1070,923.4684833333333
1210,1091.32255
1014,340.6666238095238
501,1161.883244166666
140,1119.8198500000003
235,457.9912499999999
317,616.6500500000005
861,1059.1355166666683
257,1161.883244166666
1200,371.3826
371,1161.8675357142859
1112,369.33515
419,2111.506500000002
385,586.3273299999998
1281,1152.3065107142859
524,1694.74015
1015,489.3042999999995
1236,456.6883291666667
1036,1690.9586333333336
