id,Price_euros
586,1311.2664000000002
182,1094.0657
257,316.72976666666665
480,1223.2514
714,494.20425
421,1431.5881
776,1091.7557866666668
114,754.6472
153,2237.0461000000005
175,1116.8689000000004
892,2044.0770666666667
1236,1352.7801000000006
635,921.2287545238098
771,2454.7749
834,1931.3972999999999
708,525.1618666666667
979,454.3839333333333
617,652.8009
551,965.9698999999999
660,1125.98
1155,2498.267633333333
1128,972.4780999999999
666,1155.982283333333
507,911.9245000000001
83,1374.0708
524,1019.7885999999999
901,365.5354000000001
1076,555.7683499999996
668,2571.6277
817,691.8661999999999
38,980.0981000000002
477,1376.46421
443,1728.0547666666666
751,1494.1898999999999
903,1293.6085999999998
958,2570.7743999999984
880,687.7825
1102,1720.1153
492,1860.2326
88,1058.8534
146,2148.6939
1003,1126.4942999999998
1004,1836.1871000000006
689,1227.1823016666667
1112,397.54729999999984
122,1205.0077999999999
539,1223.0560000000014
1049,1013.0821000000005
1251,1131.9443666666666
922,698.0512833333335
529,659.9001000000001
298,742.1095000000001
1285,1856.4165500000006
807,1057.746589761905
279,2148.929866666667
977,1714.3797500000007
756,1141.8210749999998
1135,1646.0095000000001
993,889.6420000000005
1021,494.20425
1180,1055.9777216666669
417,1379.3619
264,1211.6302500000006
1147,275.836
1299,2065.1065
343,512.3727000000002
1057,2112.6771000000012
501,543.8954000000001
719,2040.6870000000001
826,1086.9477
837,873.2934000000004
927,404.67689999999993
508,261.319
846,615.6458000000001
358,1511.964
898,694.0709528571431
277,773.3276000000001
461,986.4767999999999
886,657.6977
659,1195.7041999999992
149,1431.5881
462,1786.8995666666663
1225,1931.3972999999999
925,531.3048000000003
649,909.0389
989,849.6683
1231,1172.69
115,602.2699
14,751.9053666666669
912,1035.6956999999995
744,1147.6869714285704
128,1721.3538999999998
294,595.2764000000001
1176,2170.5017
820,1526.3606666666667
736,1640.6012066666665
224,500.70890000000037
1062,311.67390000000006
896,971.3589000000003
726,1790.0382
211,735.7316999999999
286,267.856
391,507.469
21,812.5523000000001
32,1762.1944999999996
86,2303.0418
567,1848.3369166666662
737,958.0239
1105,1614.5648999999999
1266,1485.3455333333338
186,2449.777433333333
653,1767.5866666666666
371,760.1295000000001
398,1397.4863
816,1640.2816666666665
906,311.67390000000006
1044,539.9337
1073,300.358
765,1072.3029600000004
309,374.39596666666665
702,826.9127333333331
1070,561.29714
935,657.4913
1054,994.7387999999999
865,1781.5529999999992
781,1152.04151
104,284.1842
545,1032.0145999999993
797,723.7234999999996
779,2742.1118999999994
802,244.92600000000004
1202,1624.9477000000002
287,981.2963000000001
1036,647.25465
334,665.9389000000001
459,1237.6847000000002
6,1299.8367
1150,1257.82
587,1097.2969999999991
1281,1107.6452
857,481.27690000000007
496,1860.357866666666
655,1128.6891792857143
975,590.3858500000001
1123,860.3334
304,1692.2706333333333
1295,477.4058
777,1411.1343000000006
514,213.75800000000004
1242,2698.057699999998
1204,537.8271
831,1403.8571528571429
278,1449.9162
1217,622.6044999999999
81,721.1558000000001
385,1657.9724999999996
77,848.342
991,489.5956000000003
618,428.9773999999994
285,1144.2746599999998
93,860.3334
875,1013.4759833333336
206,306.31970000000007
758,1152.04151
1209,1156.8525
445,455.42688333333336
195,695.6621999999995
1188,1091.7557866666668
502,1152.04151
1278,343.23900000000003
90,1159.4795071428573
900,271.256
725,1836.660999999999
1279,614.8811500000002
1162,1167.1984476190476
1286,2381.4821
336,464.4523000000005
885,455.26248333333353
1246,2039.5929000000003
