id,laptop_ID,Company,Product,TypeName,Inches,Cpu,Ram,Gpu,OpSys,Weight,HDD,SSD,Resolucion,FullHD_o_mejor,IPS,Cpu_rating,Gpu_rating,Price_euros
1066,880,Dell,Precision 3520,Workstation,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia Quadro M620,Windows 10,2.23,1024,0,1920x1080,True,False,10,3,1856.7997720483227
1225,226,Lenovo,Yoga 520-14IKB,2 in 1 Convertible,14.0,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.74,0,256,1920x1080,True,True,7,3,1180.6338242290499
146,486,Toshiba,Portege X30-D-10J,Notebook,13.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.05,0,256,1920x1080,True,True,8,2,1126.4045836071175
1044,536,Dell,Latitude 5580,Notebook,15.6,Intel Core i5 7440HQ 2.8GHz,8,Intel HD Graphics 620,Windows 10,1.9,0,256,1920x1080,True,False,8,2,962.7624475505478
1105,503,Lenovo,Ideapad 520-15IKBR,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,2.17,0,256,1920x1080,True,False,9,3,1065.0140579556546
59,979,Dell,Inspiron 3567,Notebook,15.6,Intel Core i3 6006U 2.0GHz,4,AMD Radeon R5 M430,Linux,2.25,1024,0,1366x768,False,False,5,6,363.8583331964279
251,926,HP,ProBook 450,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,Nvidia GeForce 930MX,Windows 10,2.04,0,256,1920x1080,True,False,10,6,1172.8284712534416
954,193,Dell,Inspiron 5770,Notebook,17.3,Intel Core i7 8550U 1.8GHz,8,AMD Radeon 530,Windows 10,2.8,1024,128,1920x1080,True,False,9,3,960.6299029342202
948,837,Acer,Chromebook 11,Netbook,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,Intel HD Graphics 400,Chrome OS,1.35,0,0,1366x768,False,True,2,2,368.86204589794943
887,577,HP,ZBook 17,Workstation,17.3,Intel Core i5 7440HQ 2.8GHz,8,Nvidia Quadro M1200,Windows 10,3.14,500,0,1600x900,False,False,8,3,1865.817596348485
369,386,HP,Omen 17-w212nv,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050,Windows 10,3.35,1024,128,1920x1080,True,True,10,8,1440.729829689466
1148,943,HP,ProBook 640,Notebook,14.0,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 10,1.95,500,0,1366x768,False,False,7,2,655.9165264281185
1062,300,Lenovo,Legion Y720-15IKB,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1060,Windows 10,3.2,1024,0,1920x1080,True,True,10,8,1311.9483667238055
1135,465,Microsoft,Surface Laptop,Ultrabook,13.5,Intel Core i7 7660U 2.5GHz,8,Intel Iris Plus Graphics 640,Windows 10 S,1.25,0,256,2256x1504,True,False,10,5,1613.905474166409
1180,411,MSI,GE73VR 7RF,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1070,Windows 10,2.8,1024,256,1920x1080,True,False,10,9,1864.345928971414
620,534,Lenovo,IdeaPad 320-15ISK,Notebook,15.6,Intel Core i3 6006U 2GHz,8,Nvidia GeForce 920MX ,No OS,2.2,2048,0,1366x768,False,False,5,6,412.6452185136427
304,744,HP,ZBook 15,Workstation,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia Quadro M2200,Windows 10,2.6,0,256,1920x1080,True,False,10,3,2609.8820010749123
1048,261,HP,15-BW094nd (A6-9220/8GB/128GB/W10),Notebook,15.6,AMD A6-Series A6-9220 2.5GHz,8,AMD Radeon R4 Graphics,Windows 10,1.91,0,128,1366x768,False,False,4,4,767.4031338771073
157,423,Dell,Latitude 3380,Notebook,13.3,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,1.65,0,128,1366x768,False,False,5,2,577.2811871560411
1128,652,Acer,Extensa EX2540,Notebook,15.6,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,2.4,500,0,1366x768,False,False,5,2,403.42610246374227
714,688,MSI,GV62M 7RD,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.2,0,256,1920x1080,True,False,8,8,1410.6420414215522
993,1187,MSI,PL60 7RD,Gaming,15.6,Intel Core i7 7500U 2.7GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.2,1024,0,1920x1080,True,True,10,8,1290.2224915372667
689,321,HP,Spectre x360,2 in 1 Convertible,13.3,Intel Core i7 8550U 1.8GHz,16,Intel UHD Graphics 620,Windows 10,1.29,0,1024,3840x2160,True,True,9,3,2697.2687738379987
443,283,Lenovo,IdeaPad 320-17ISK,Notebook,17.3,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,2.8,1024,0,1600x900,False,False,5,2,424.673803871573
673,922,LG,Gram 14Z970,Ultrabook,14.0,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,0.98,0,512,1920x1080,True,True,10,2,2295.709702050464
975,77,Asus,FX503VD-E4022T (i7-7700HQ/8GB/1TB/GeForce,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.2,1024,0,1920x1080,True,False,10,8,1099.8497394576207
391,1053,HP,ProBook 440,Notebook,14.0,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.64,0,256,1920x1080,True,False,8,2,1078.8963295489302
810,739,Dell,Inspiron 3567,Notebook,15.6,Intel Core i5 7200U 2.5GHz,12,Intel HD Graphics 620,Windows 10,2.25,1024,0,1366x768,False,False,8,2,941.8024801348711
32,649,HP,17-AK091ND (A9-9420/8GB/1TB/W10),Notebook,17.0,AMD A9-Series 9420 3GHz,8,AMD Radeon R5,Windows 10,2.6,1024,0,1600x900,False,False,4,3,632.7673562146175
724,69,HP,Stream 14-AX040wm,Notebook,14.0,Intel Celeron Dual Core N3060 1.6GHz,4,Intel HD Graphics 400,Windows 10,1.44,0,32,1366x768,False,False,2,2,410.1904385230142
287,46,Apple,MacBook Pro,Ultrabook,13.3,Intel Core i5 2.0GHz,8,Intel Iris Graphics 540,macOS,1.37,0,256,2560x1600,True,True,7,4,1641.1387738128165
857,1116,Dell,Latitude E5270,Ultrabook,12.5,Intel Core i3 6100U 2.3GHz,4,Intel HD Graphics 520,Windows 7,1.5,0,128,1366x768,False,False,5,2,1332.5601911915426
1087,1176,Lenovo,B51-80 (i5-6200U/8GB/1008GB/Radeon,Notebook,15.6,Intel Core i5 6200U 2.3GHz,8,AMD Radeon R5 M330,Windows 10,2.5,0,0,1920x1080,True,False,7,6,860.6672853746327
386,1279,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,Intel Core M 6Y30 0.9GHz,8,Intel HD Graphics 515,Windows 10,1.2,0,512,1920x1080,True,True,2,2,1224.4779118499284
649,361,Dell,Inspiron 5570,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,AMD Radeon 530,Windows 10,2.02,2048,128,1920x1080,True,False,9,3,868.936290864474
1247,284,Lenovo,IdeaPad 320-17IKBR,Notebook,17.3,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce MX150,No OS,2.8,2048,0,1920x1080,True,False,9,5,637.2953267857906
279,628,Lenovo,ThinkPad T470,Notebook,14.0,Intel Core i5 6200U 2.3GHz,8,Intel HD Graphics 520,Windows 7,1.65,0,256,1920x1080,True,False,7,2,1415.5308947715632
1176,521,Xiaomi,Mi Notebook,Notebook,15.6,Intel Core i7 8550U 1.8GHz,16,Nvidia GeForce MX150,No OS,1.95,0,256,1920x1080,True,True,9,5,1208.9581081636777
1125,830,Toshiba,Tecra X40-D-10Z,Ultrabook,14.0,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,1.25,0,128,1366x768,False,False,8,2,1070.8889988871997
286,745,Dell,Inspiron 5379,2 in 1 Convertible,13.3,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.55,1024,0,1920x1080,True,False,7,3,913.2652978058195
937,669,Lenovo,Ideapad 320-15IAP,Notebook,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,Intel HD Graphics 500,Windows 10,2.2,500,0,1366x768,False,False,1,2,315.11533725284255
508,318,Acer,ES1-523-84K7 (A8-7410/8GB/256GB/FHD/W10),Notebook,15.6,AMD A8-Series 7410 2.2GHz,8,AMD Radeon R5,Windows 10,2.23,0,256,1920x1080,True,False,3,3,737.506178394181
88,103,HP,15-bs017nv (i7-7500U/8GB/256GB/Radeon,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,AMD Radeon 530,Windows 10,1.91,0,256,1920x1080,True,False,10,3,1138.0486655681711
446,408,Asus,FX753VD-GC461T (i7-7700HQ/16GB/1TB,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050,Windows 10,2.9,1024,256,1920x1080,True,False,10,8,1714.6231661424836
336,74,Dell,Inspiron 5570,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,AMD Radeon 530,Windows 10,2.2,0,256,1920x1080,True,False,9,3,1058.379626528811
779,627,HP,ProBook 650,Notebook,14.0,Intel Core i5 7300U 2.6GHz,8,Intel HD Graphics 620,Windows 10,2.31,0,256,1366x768,False,False,8,2,1154.1380562612799
224,457,HP,15-bs024nv (i5-7200U/8GB/128GB/W10),Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.91,0,128,1366x768,False,False,8,2,915.9076099186044
834,780,Samsung,Notebook 9,2 in 1 Convertible,15.0,Intel Core i7 7500U 2.7GHz,16,AMD Radeon 540,Windows 10,1.71,0,256,1920x1080,True,False,10,3,1789.6631717115865
238,55,Acer,Aspire 3,Notebook,15.6,Intel Core i3 7100U 2.4GHz,4,Intel HD Graphics 620,Windows 10,2.4,1024,0,1366x768,False,False,5,2,388.06386040197003
582,799,Asus,FX502VM-DM560T (i7-7700HQ/8GB/1TB,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX1060,Windows 10,2.24,1024,128,1920x1080,True,False,10,3,1184.6938804867057
726,1297,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,Intel Core i7 6700HQ 2.6GHz,8,Nvidia GeForce GTX 960M,Windows 10,2.6,1024,0,1920x1080,True,True,10,7,996.7249229272666
462,209,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,No OS,2.4,0,512,1920x1080,True,False,10,8,1722.504322454704
863,893,Asus,VivoBook L402NA,Notebook,14.1,Intel Celeron Dual Core N3350 1.1GHz,4,Intel HD Graphics 500,Windows 10,1.65,0,0,1366x768,False,False,1,2,289.5083716882374
987,1089,Lenovo,ThinkPad Yoga,Ultrabook,12.5,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.3,0,256,1920x1080,True,True,10,2,1404.3955337089137
1118,1154,MSI,GT72S Dominator,Gaming,17.3,Intel Core i7 6820HQ 2.7GHz,16,Nvidia GeForce GTX 980M,Windows 10,3.78,1024,256,1920x1080,True,False,10,9,2035.7464991107693
1151,854,HP,EliteBook 840,Ultrabook,14.0,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 7,1.54,0,512,1920x1080,True,False,10,2,2081.8509612733133
736,1217,MSI,GS73VR 7RF,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,2.43,1024,256,1920x1080,True,False,10,8,1795.619137029872
957,220,Dell,Inspiron 5370,Ultrabook,13.3,Intel Core i7 8550U 1.8GHz,8,AMD Radeon 530,Windows 10,1.4,0,256,1920x1080,True,True,9,3,1339.709461215194
502,748,Dell,Inspiron 7560,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,Nvidia GeForce 940MX,Windows 10,2.0,1024,128,1920x1080,True,False,10,3,934.5924749324322
811,724,Dell,Latitude 5580,Notebook,15.6,Intel Core i5 7300U 2.6GHz,8,Intel HD Graphics 620,Windows 10,1.9,0,256,1920x1080,True,False,8,2,962.7624475505478
898,725,Lenovo,110-15ACL (A6-7310/4GB/500GB/W10),Notebook,15.6,AMD A6-Series 7310 2GHz,4,AMD Radeon R4,Windows 10,2.19,500,0,1366x768,False,False,3,4,399.6615852246679
802,940,Lenovo,Thinkpad X270,Ultrabook,12.5,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.36,0,256,1920x1080,True,True,10,2,1414.8894461664254
265,1050,HP,ProBook 450,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,2.04,500,0,1366x768,False,False,8,2,640.4395083841194
1081,999,Dell,Inspiron 3567,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,AMD Radeon R5 M430,Windows 10,2.25,500,0,1366x768,False,False,8,6,601.9691981194445
