ID,SeriousDlqin2yrs
36225,0.06655344
106353,0.6233165
23899,0.38731688
98340,0.59482604
1459,0.13281183
124570,0.26613992
125522,0.1249605
65121,0.1445855
111475,0.07147858
134388,0.63988596
136272,0.4898074
63305,0.13812737
51318,0.15216443
124790,0.128472
137374,0.109727345
61364,0.6509311
130363,0.92978567
115501,0.9594283
126422,0.6379688
74959,0.1151899
20728,0.05224174
98840,0.09212243
86036,0.059911605
126021,0.103766344
106773,0.21338668
114366,0.29914463
38396,0.44477955
64618,0.5253839
44641,0.78051585
15441,0.2289038
70716,0.09841229
149477,0.084871486
4458,0.6654745
85932,0.116061784
96810,0.66702616
35535,0.97685826
25662,0.379107
81621,0.46939054
50408,0.09224647
91625,0.4924752
144293,0.12444293
102549,0.21082011
126255,0.6493312
121831,0.35353315
102237,0.43181613
87682,0.5754069
1128,0.7125206
113669,0.15424728
143810,0.22044931
2537,0.11578112
32514,0.11422409
27431,0.23833872
12324,0.049815807
4255,0.093088135
120638,0.8152028
140287,0.08022284
15575,0.10583506
102682,0.4600736
66848,0.13719022
42860,0.07108965
64695,0.562179
78618,0.08632914
125868,0.12756193
95046,0.43585607
148199,0.0796357
48429,0.622841
103265,0.39117992
88744,0.3103418
95916,0.10031647
85231,0.10350825
59848,0.1299847
102903,0.046874486
6418,0.37353623
56585,0.1805483
16433,0.082467906
143329,0.55106145
35325,0.56345004
129113,0.4862465
20640,0.21416017
81767,0.81750566
125251,0.10817897
111116,0.8514991
78367,0.091101244
91129,0.5856282
100868,0.19118074
142892,0.09072292
54362,0.29078454
90671,0.15002286
68108,0.05973383
24347,0.20577163
64400,0.08665394
11051,0.063216954
23652,0.08382937
35741,0.088155486
106355,0.9707361
43631,0.082047366
60105,0.39248145
4167,0.29092187
139748,0.19914973
108628,0.19721775
130842,0.13994297
73121,0.6726344
144847,0.68568414
98908,0.23148058
107258,0.13492754
7310,0.18613958
66363,0.561255
105182,0.150928
109290,0.33681414
30480,0.11407882
117321,0.15549995
101188,0.9489675
51893,0.05097143
72716,0.16714047
133102,0.12648793
25151,0.14403205
87813,0.9162104
75161,0.053866215
69389,0.09015395
99673,0.46069118
124140,0.10012733
78958,0.23231411
93773,0.12562221
48062,0.36612916
127963,0.12501548
92341,0.21961926
51786,0.24919821
123328,0.075945705
86416,0.07612187
48391,0.1997649
7238,0.90337
77088,0.10083685
60633,0.4640894
127141,0.10351838
83640,0.13827278
94760,0.36219937
99612,0.29598188
75729,0.09130562
74668,0.09860872
91592,0.46872416
8120,0.12885235
52033,0.31707075
91872,0.16630241
3618,0.050543282
18561,0.07125473
113602,0.091335475
140838,0.61079854
148161,0.3388133
145995,0.14887398
38762,0.18561159
11025,0.10095491
60824,0.10245368
30964,0.19584781
34568,0.5005424
44328,0.16080393
77621,0.097813256
17489,0.6875715
1449,0.45294183
111125,0.10426729
56855,0.21072525
21162,0.4796744
21765,0.5190554
70454,0.15629184
141564,0.8068508
122653,0.10369626
81969,0.12840602
6623,0.12955973
13636,0.291099
35440,0.9254859
427,0.46184805
91482,0.14100833
16494,0.9409705
9668,0.17240626
25314,0.06336378
6527,0.8258439
113696,0.36545902
120716,0.26592332
123407,0.3573852
6045,0.3045494
102619,0.42130622
89593,0.34172377
146461,0.08946051
144504,0.17524453
33304,0.8768571
38522,0.0945688
35919,0.14181454
12916,0.19916484
64933,0.578486
65146,0.35874078
20257,0.840816
13337,0.43757433
49821,0.84923875
35035,0.061578784
52244,0.16953227
61391,0.082769684
59255,0.20814846
82951,0.11458397
77312,0.4590542
121599,0.24765226
73110,0.13883159
63200,0.17555678
148328,0.08837517
134738,0.6188075
12550,0.26377892
36966,0.40692478
117478,0.160132
7824,0.6516079
18671,0.09535236
12238,0.09249186
113183,0.21229123
138486,0.6294544
135525,0.077106126
89449,0.39141268
74982,0.118633114
82665,0.120938756
148908,0.1761105
110931,0.092771396
135483,0.26452902
74838,0.3155755
113813,0.5381179
74545,0.91428554
98377,0.17471944
4788,0.26886535
17861,0.07640247
48878,0.78443646
33410,0.7173017
31696,0.061359633
114449,0.08634439
25788,0.14805764
141779,0.095705435
94354,0.065527566
20374,0.34003744
35587,0.058533676
53581,0.35734984
96356,0.49511373
55729,0.24480799
127598,0.14829889
23760,0.4981056
75498,0.06372421
18516,0.14706856
47209,0.13185889
20941,0.114883006
48549,0.2766575
59387,0.67920476
119215,0.20936267
72253,0.19815846
49924,0.58040255
123466,0.17332692
95055,0.8388021
111457,0.47024024
73306,0.8689007
99154,0.6541577
8249,0.8257899
47007,0.060910642
22760,0.417615
141212,0.5064212
121061,0.363635
1847,0.25315723
17047,0.07873675
79153,0.2381949
97307,0.11293218
112605,0.38726544
6181,0.21638232
133193,0.16864885
48299,0.090853654
11793,0.10311673
23345,0.040634796
109678,0.05557635
64100,0.10118117
95271,0.1527456
145753,0.55301875
139739,0.14641216
35141,0.21518692
73076,0.106943466
27110,0.075878456
103760,0.6182883
13277,0.1233042
135351,0.4001341
77959,0.18702066
58411,0.46339756
2346,0.09725785
145711,0.7558838
41475,0.45005947
102443,0.2981632
43839,0.9356345
126788,0.95324343
83174,0.8767382
7137,0.47311506
43256,0.20347291
112876,0.26993418
31034,0.44227535
73489,0.16757888
102108,0.36898887
136720,0.08124657
10254,0.15253796
122083,0.09530573
94683,0.4982057
84309,0.15478869
117684,0.8441522
112563,0.63448554
135195,0.5330682
43633,0.65068555
51680,0.33380273
112812,0.31923223
86540,0.08201882
27185,0.63622844
53039,0.076762535
99611,0.32494736
41063,0.52243954
85471,0.31803745
147094,0.32677937
90426,0.32218084
54757,0.0670684
38420,0.29741853
12487,0.13913931
105351,0.72082573
104084,0.11797816
17085,0.0757028
126312,0.321557
102967,0.3156822
128155,0.06944658
55487,0.25872973
88489,0.13504608
6709,0.055332255
89488,0.26775408
131366,0.6419202
12182,0.569767
42157,0.11045403
42217,0.20699781
77996,0.13280995
131091,0.3479283
39249,0.6012801
139367,0.12010971
35382,0.30589363
102884,0.5031971
98592,0.37188998
123498,0.4605713
42488,0.242441
8456,0.28145593
12376,0.42659506
20160,0.24009179
143667,0.07772374
34949,0.14470127
69311,0.17179622
925,0.1606014
46791,0.12349601
105258,0.12565686
91884,0.1033933
143763,0.14874762
61288,0.11371924
593,0.14604622
96955,0.14664492
586,0.82540137
105685,0.18782067
133222,0.7937505
43007,0.3609313
139305,0.2146148
18039,0.26653305
123467,0.5616919
11926,0.16458435
80773,0.17395724
128641,0.93533415
55471,0.16910537
59906,0.35596916
11618,0.88925546
76625,0.53507096
54513,0.12488846
25,0.1258124
50313,0.9328881
34392,0.08117359
12352,0.3703881
130790,0.91791993
71456,0.20569532
96489,0.19716005
143716,0.9490071
65981,0.16857375
44623,0.15174948
7090,0.1235135
54529,0.8235272
6828,0.36016408
13041,0.06960884
62859,0.24685681
50776,0.20264132
64691,0.101461194
2199,0.08848118
137673,0.5264542
89207,0.066694334
105396,0.17181072
142822,0.6094214
36342,0.28765133
141229,0.17009057
20865,0.14776725
63103,0.25092033
127171,0.16688652
147415,0.08226806
2609,0.13077967
87431,0.08115343
30198,0.40086874
120106,0.20723878
32624,0.5652293
117518,0.16557889
72635,0.33331484
90577,0.2189041
147026,0.284418
80409,0.12076178
29527,0.48101118
39508,0.8751165
93356,0.14364311
135632,0.31795663
74943,0.1349905
15901,0.09981388
105736,0.35440138
109997,0.35889134
135992,0.081507064
45338,0.37418312
40378,0.23066533
665,0.18762994
88437,0.8412852
76725,0.18976736
123116,0.8568957
85368,0.30234465
84690,0.08696352
46676,0.46173492
54508,0.077345245
93955,0.11722343
77643,0.8642975
51437,0.2068509
127979,0.5665883
25657,0.19344339
140235,0.17929505
95338,0.65651083
1875,0.06682547
130512,0.07591096
2571,0.25448152
85190,0.4935746
29457,0.6985945
5568,0.09992084
86254,0.89537144
54648,0.8827155
129206,0.21990715
104110,0.2825246
39494,0.5681158
57902,0.049649026
68427,0.0969484
38400,0.2759778
3883,0.089409284
142771,0.36637023
55990,0.19722196
78096,0.9356538
12912,0.15185586
92595,0.65326935
53932,0.10200822
45230,0.57906944
118114,0.112037644
47423,0.61101776
89140,0.7679856
92399,0.18515001
119365,0.3062648
76687,0.17051046
22190,0.5297517
86718,0.21692088
9496,0.9034433
88274,0.28936976
24257,0.09447199
97855,0.24462248
8281,0.092962086
87054,0.21994206
58992,0.19683933
143668,0.06567708
31299,0.38603342
128261,0.20938419
72600,0.44725695
8261,0.19620669
14154,0.387428
88436,0.09420907
27341,0.83933735
5777,0.12933186
43744,0.22480711
112185,0.09011262
112617,0.21780206
122746,0.13797152
24340,0.56395125
15454,0.09961619
40373,0.14045633
143481,0.55039287
145510,0.161131
52794,0.8889642
51756,0.275287
43659,0.12362994
73080,0.4827973
121173,0.06661928
135585,0.027080474
2529,0.0836627
85078,0.7139277
48482,0.056877952
10257,0.6927404
81914,0.1711692
118064,0.11374174
6652,0.37737104
64409,0.089335844
4841,0.52119505
24127,0.22621144
26718,0.47943252
46837,0.3105835
114324,0.43877393
10474,0.70845765
146272,0.4548807
79908,0.52759755
37045,0.09099344
7514,0.08480738
82634,0.17537625
92013,0.06566633
68976,0.14627758
94610,0.10224258
113007,0.90677637
147673,0.42248943
125461,0.67732304
140026,0.9831555
37445,0.14241825
114852,0.09607252
54658,0.14552204
13730,0.17526601
105148,0.4149765
22634,0.86470723
72969,0.16919419
62925,0.40075758
7169,0.3137773
129731,0.22924371
99956,0.89315176
92641,0.06713731
46818,0.26517296
141585,0.36971936
112627,0.45259237
140649,0.58239377
147758,0.17384091
149293,0.4156761
9266,0.6607857
79482,0.5327316
136635,0.08977457
33484,0.37591824
38550,0.36311567
116623,0.10902595
59604,0.4490351
147900,0.4404481
7364,0.55886364
10664,0.09878029
81907,0.14482719
101494,0.1980309
34656,0.48192298
121914,0.88400173
35620,0.2146171
2077,0.11278314
6999,0.12602696
99650,0.22620003
35249,0.16534254
143554,0.9759754
56590,0.38461658
107370,0.1728373
107955,0.1751301
134084,0.52089816
137705,0.33020127
11151,0.3558353
126493,0.65491134
61634,0.9539402
116738,0.13637659
55529,0.09244474
32994,0.19736104
49612,0.2672186
108957,0.107002385
149267,0.091167286
39960,0.23076712
92885,0.098218314
65163,0.53182757
100801,0.059392367
75565,0.06472834
145941,0.6045743
102703,0.49306318
45289,0.053504143
148503,0.36155176
140967,0.13715819
103697,0.39266843
137994,0.38618717
93893,0.436118
97046,0.7068428
101179,0.21370892
18289,0.1476747
130977,0.054980718
50578,0.71729124
143285,0.12713344
37524,0.45318335
127374,0.5447851
138662,0.04117043
121600,0.5842408
58155,0.098073944
77293,0.24692793
23378,0.77879494
39306,0.11020126
132940,0.11414645
22447,0.48349994
7919,0.43275377
53020,0.6245839
109432,0.64368695
102224,0.2889793
123168,0.2562742
136126,0.08279419
52377,0.41971925
141914,0.57203645
45984,0.40121078
123148,0.27570215
6563,0.23585348
75587,0.13117234
136909,0.64652747
17192,0.8968018
61257,0.39432982
76953,0.37335262
98451,0.21683092
4986,0.1078331
33014,0.12740238
96926,0.079937324
119729,0.109556764
43980,0.39537403
54936,0.22928081
25949,0.22525898
72570,0.1402328
18256,0.12096261
22395,0.2678194
67897,0.573836
104127,0.10111562
38317,0.43590054
26577,0.100091085
20614,0.04244477
139028,0.13778788
873,0.073624395
82352,0.08382236
144891,0.42305642
98746,0.95365274
113045,0.06527807
115343,0.07518209
137543,0.6429224
1384,0.10143892
76731,0.20444103
9803,0.41805607
55819,0.96132
32604,0.12596934
113131,0.9531505
70927,0.10883285
71871,0.12498438
131170,0.25937334
76114,0.6353052
124618,0.06912579
21894,0.5529317
20736,0.16995749
45674,0.10027192
37725,0.20879045
29124,0.29433632
67238,0.18973799
66789,0.7169008
141080,0.091553085
77062,0.15108453
69137,0.07033253
25884,0.16809526
16967,0.14115117
122210,0.21772301
49937,0.33691484
139448,0.33029425
64832,0.13568257
132168,0.19126093
106882,0.33791295
102342,0.14198299
70472,0.20102027
112628,0.102345616
4099,0.23435752
43654,0.8803246
80619,0.066841334
131822,0.13309474
29775,0.08782441
53522,0.27966177
4456,0.116094865
65532,0.9472167
35652,0.5876522
61878,0.11479804
39905,0.07926357
62644,0.07540035
34939,0.19874015
132336,0.09007216
101148,0.34778714
60936,0.315624
48219,0.061506312
142563,0.075854585
99957,0.11546502
138821,0.08026238
81033,0.5029617
50548,0.14330864
136338,0.15751971
68945,0.574023
2921,0.10091585
141083,0.79053897
105928,0.07160375
123434,0.5727361
135418,0.080015585
86652,0.5261006
10610,0.2987951
135356,0.06468562
70305,0.8387374
26686,0.13197926
80893,0.23155113
19391,0.1157935
148029,0.04362179
56916,0.2874927
94082,0.7635656
4381,0.28450078
140174,0.8969189
60991,0.17304696
31875,0.4625928
67911,0.120932505
98299,0.31782535
54971,0.93079185
104206,0.055060934
99147,0.19576514
117544,0.6091628
44187,0.328404
141653,0.093406014
86096,0.25040996
31425,0.6495166
100551,0.3137317
58916,0.1538781
26238,0.59459907
145759,0.19335699
54006,0.5950189
104259,0.078251176
131909,0.17294194
113534,0.3072926
9943,0.702789
21181,0.0937861
145016,0.2010385
127025,0.26804826
99705,0.2722028
86047,0.94410807
88629,0.06505538
92265,0.41565287
113545,0.04686852
20546,0.19452383
95405,0.21735656
128014,0.4381363
49303,0.1839916
144046,0.19648708
49113,0.07029947
8208,0.19288044
56025,0.8806639
46908,0.19031952
69072,0.2877699
146175,0.15926005
112217,0.74279743
8345,0.32960325
109095,0.24003717
123413,0.09246
40892,0.25994286
31882,0.21086094
105867,0.61486286
43537,0.35471624
113870,0.11837079
14437,0.104807585
130734,0.059690956
10688,0.2131336
121883,0.17893453
63319,0.24488547
9198,0.12676412
16492,0.2081214
111238,0.13847204
115451,0.7574032
129979,0.77987343
143736,0.42323434
6825,0.08406699
43900,0.43627
99907,0.15239039
6470,0.10094385
82638,0.07890996
48594,0.22303939
71365,0.876215
143156,0.5884175
27129,0.15112303
5844,0.8542004
114058,0.21900344
66770,0.48213482
131615,0.94008553
10831,0.12832414
33210,0.11338203
56647,0.65057474
56595,0.8020497
49282,0.052591186
13210,0.5656967
34510,0.4683399
73472,0.064190894
144055,0.1307396
382,0.5407939
99295,0.18854003
102303,0.41538292
127922,0.31045443
80224,0.641707
91709,0.2922814
127239,0.07591334
26509,0.4316355
26265,0.19585915
32949,0.9742139
68808,0.8424976
83057,0.5216734
147660,0.15484925
129504,0.27849075
31202,0.8347555
62107,0.18692023
81152,0.2153581
12374,0.0653052
4876,0.4982515
103514,0.42190072
127423,0.38692963
44579,0.76662785
18966,0.16638808
113082,0.30993336
30842,0.2891206
78181,0.13122357
130303,0.050519776
66575,0.09517347
24696,0.09521197
109062,0.51751477
42295,0.08186263
92569,0.70378494
129879,0.108780995
36463,0.2877443
35050,0.05284776
1890,0.18717557
142991,0.19316094
77078,0.56287724
80319,0.18142514
34425,0.05963603
3313,0.067439504
20954,0.6340037
100740,0.39742392
54640,0.061405454
7552,0.60328406
88077,0.23729232
65628,0.079884455
109058,0.21459286
116904,0.21524338
60460,0.123761296
126832,0.13872516
121179,0.16251494
126124,0.5628626
17543,0.21752265
128335,0.31819394
102749,0.06390154
146368,0.8075231
62823,0.11022137
63351,0.8062479
53935,0.11401819
66566,0.37110147
109354,0.544566
107017,0.07973344
98259,0.117387205
87478,0.54562634
60065,0.14343692
140742,0.17506608
103799,0.20563625
146260,0.3980083
103513,0.085637376
100217,0.12308814
137693,0.06564545
125109,0.04083242
116659,0.64054596
92264,0.058776926
49682,0.6426376
45478,0.163985
146534,0.19719324
46841,0.087915584
1902,0.55296475
19256,0.8342379
112803,0.121075995
64962,0.5831336
53699,0.4353323
48422,0.59273607
47888,0.057356335
78121,0.42323297
32747,0.20835671
113412,0.9699061
70704,0.14746471
23811,0.22911596
88127,0.52457416
12291,0.26248953
105907,0.90042996
28737,0.30759
70802,0.3169227
121452,0.9394106
137568,0.08052192
100559,0.5511385
68286,0.13939847
11201,0.74609095
104280,0.5994027
2897,0.47397566
144925,0.70529604
66859,0.5845728
90795,0.13595624
32475,0.5231379
46401,0.059857458
63784,0.59722424
128858,0.22713622
140111,0.22695701
93304,0.23701724
31465,0.11549897
73905,0.95138717
4454,0.22656448
92053,0.52400535
89394,0.16737829
115515,0.74595773
62531,0.17780274
137009,0.17434597
145983,0.5543782
120780,0.10582403
9995,0.3502392
60914,0.78015596
114141,0.11928755
12521,0.06908564
57125,0.4048492
62593,0.7922934
95005,0.39988482
136180,0.42319855
144437,0.2806735
149597,0.21098615
109383,0.15861407
104081,0.28358498
112938,0.5806829
123473,0.049083572
50091,0.13492754
6667,0.084704
130011,0.75088984
61963,0.44987246
117451,0.3242988
78661,0.91151124
84345,0.18242161
72437,0.07951351
37611,0.13091603
27006,0.3449568
908,0.23688897
102897,0.14452082
41643,0.5108545
91003,0.4208258
38276,0.3384406
78596,0.1738294
74871,0.37061152
86318,0.100970566
144828,0.10210388
64360,0.24322104
29072,0.20025072
80777,0.16335607
74472,0.45428318
65228,0.66815615
97386,0.14269511
65529,0.59648824
5157,0.9752941
47603,0.09960456
2448,0.07960704
143799,0.1363889
60750,0.1926332
29710,0.12924306
96785,0.35631946
16464,0.08434167
136223,0.18635553
129575,0.41874558
132489,0.49407053
68189,0.20529047
146693,0.13040344
9142,0.1464297
120414,0.08432206
37557,0.10006316
85301,0.18041323
60925,0.15996945
72276,0.4439819
52317,0.5733373
49992,0.93823206
72116,0.8874205
66665,0.5972011
98718,0.17441778
144015,0.0828245
75650,0.76610684
95321,0.09768861
61142,0.24835797
38488,0.064597726
54155,0.21376394
107359,0.31306532
48087,0.26831168
36891,0.30178967
99629,0.47350472
96525,0.078503944
121624,0.8881089
73384,0.3702274
6784,0.111284845
6018,0.11143849
45211,0.2033723
64793,0.28991532
140216,0.105579905
19064,0.12331211
92313,0.12982105
101547,0.25399286
80304,0.3326889
96646,0.099540584
131573,0.1392732
146242,0.080239125
18432,0.4888074
57955,0.8277788
40963,0.6411974
68955,0.3756778
18680,0.9749962
66482,0.06863744
6002,0.62158674
21041,0.29988965
85067,0.099494174
13188,0.0874416
43459,0.058116835
142775,0.12200594
124257,0.7175186
17118,0.12833466
7886,0.24472673
143775,0.6237521
149583,0.96329105
126660,0.2329775
122612,0.20596953
18448,0.30127567
90582,0.8846086
119290,0.5353087
133428,0.7596354
18535,0.22436641
78669,0.47441983
117680,0.08127022
148078,0.28058472
123550,0.10373298
7382,0.11155306
98817,0.17855918
126157,0.09467053
114688,0.8931807
89106,0.1310975
53508,0.38718402
34532,0.05336599
84180,0.0714787
109104,0.38494834
40698,0.55344456
69069,0.07586117
45100,0.12474766
8368,0.32113132
43902,0.6739974
141385,0.78673786
95083,0.2375151
86926,0.082125224
57638,0.34260327
28601,0.08156179
137704,0.3069887
22944,0.1067597
16261,0.08965467
118917,0.24128863
38061,0.20889957
18126,0.07988631
42624,0.6987907
146931,0.38841477
148404,0.23059186
119147,0.09574563
56327,0.47414556
132179,0.32244435
85911,0.108589135
62789,0.21053378
27144,0.07327896
62082,0.07115383
3071,0.29692644
86794,0.59404457
49725,0.09765653
36230,0.5986155
27217,0.13962995
70929,0.9284159
54319,0.20217624
35439,0.22089359
87282,0.14384739
83096,0.077643916
80615,0.75721616
36448,0.2579761
32199,0.0931521
84794,0.26864764
782,0.44628242
37474,0.3200574
40622,0.13234717
106912,0.3424624
143396,0.27100763
141638,0.23408572
76994,0.17622524
22656,0.40533364
134658,0.36400092
78404,0.7472322
96478,0.121309765
57510,0.66562295
23137,0.19728054
146550,0.7070781
129254,0.10019812
53318,0.4534627
14211,0.14665861
23226,0.105358295
98512,0.31411123
111847,0.1208246
149402,0.0549301
56584,0.5680294
136550,0.64738244
47283,0.90542865
115959,0.22149602
145260,0.28095576
70692,0.6085956
55241,0.38588715
81379,0.076377116
84758,0.19490913
113525,0.05906894
142842,0.37256595
96063,0.2879619
84926,0.15033458
31259,0.7165925
107488,0.09214102
26559,0.51993096
31194,0.15300898
96445,0.39553815
21817,0.90504104
149111,0.32067242
100144,0.52677715
110892,0.08305715
76658,0.043319296
10341,0.26709062
127652,0.27682942
109411,0.7531878
60913,0.43766776
115625,0.098176
77680,0.06357426
2676,0.23610522
86498,0.969737
61002,0.133371
86680,0.80827713
138680,0.5121088
56945,0.21585484
5148,0.0794571
50492,0.10168457
76828,0.2721235
123454,0.1208392
82202,0.22591776
59898,0.08641843
9529,0.22320144
54904,0.22678965
143552,0.3049317
128478,0.9478797
39257,0.063956015
5537,0.8402964
28997,0.5156415
146413,0.38103986
7785,0.15536855
9366,0.2910265
72057,0.07508338
101770,0.21100688
6803,0.6202109
106549,0.5265084
104609,0.0992205
75744,0.08096935
50042,0.071752846
28264,0.72286844
32982,0.0520478
117479,0.93854374
30784,0.0614687
70882,0.10207898
91130,0.38361102
91829,0.34694028
142262,0.2646672
144801,0.13134162
89034,0.07244917
137299,0.41838878
104539,0.23756082
86287,0.082704246
6759,0.1002869
7835,0.31938672
118896,0.12869352
111602,0.6856466
60817,0.08282731
116499,0.18334109
30133,0.29180607
63730,0.67311233
37354,0.6234391
144166,0.63682973
69407,0.32581228
128331,0.48933634
60087,0.93007976
86707,0.39942312
130682,0.2758701
3659,0.0543531
56370,0.40152487
21787,0.46423128
22585,0.8690669
99442,0.59273005
42561,0.24675584
6328,0.08716204
64542,0.6761023
7452,0.12740564
27936,0.3658244
89555,0.11927879
73365,0.4250197
24466,0.41537872
55459,0.2790509
112991,0.21300647
44703,0.08460776
32750,0.3923166
123094,0.08025912
63444,0.16556887
40321,0.13548265
48563,0.40007424
64012,0.1671184
77746,0.1864816
127061,0.7308934
94554,0.21076171
113843,0.41806957
58198,0.15625575
130371,0.23487467
25062,0.33643192
124737,0.047856707
39015,0.16586399
48503,0.17059809
37237,0.39739132
68150,0.45187122
61740,0.2613498
41409,0.08226854
73229,0.101283215
42457,0.77784336
50375,0.22472465
16324,0.2857235
129094,0.10283739
115274,0.14598146
67917,0.059382703
134360,0.1224218
120636,0.08928966
138687,0.8710351
138532,0.13448194
47448,0.5184025
80883,0.13080187
43669,0.12947601
79753,0.0628796
131664,0.071008466
30925,0.21043777
102837,0.2632754
112779,0.38271257
119319,0.053334083
49486,0.10009559
129948,0.1587828
120698,0.081414565
139163,0.91343826
125840,0.3709875
32300,0.1965022
32437,0.7731064
88062,0.39705712
53126,0.16590439
22073,0.3297539
104840,0.19500785
115233,0.100897856
23423,0.5166991
130591,0.1749489
62368,0.18493482
37017,0.823013
80559,0.51381904
15692,0.7949185
87034,0.1392933
41846,0.7245682
126499,0.1401977
25908,0.742494
27522,0.073797815
141338,0.34544697
133486,0.9653382
139475,0.27705508
36635,0.46582
147826,0.1158785
72592,0.04422189
62328,0.20219356
103269,0.21981981
59334,0.31608924
31287,0.13142483
102676,0.068688296
95677,0.4846562
59963,0.66929054
57999,0.6737967
83830,0.37074423
122849,0.100819446
76103,0.07085477
123164,0.3984849
113488,0.18298188
11081,0.09863451
51386,0.15795489
111975,0.5528302
145973,0.23460548
23873,0.9726997
98059,0.76197386
79861,0.7751003
83181,0.55451274
79324,0.92998946
142011,0.21383499
67733,0.101887755
102684,0.67927414
91281,0.37824327
72990,0.14839359
70240,0.20296279
48179,0.2791534
53398,0.3717833
126256,0.10991312
112332,0.86689156
141584,0.18691492
92987,0.092286274
75739,0.4323566
114437,0.8788145
35509,0.61321384
86623,0.51758677
102486,0.08780131
72155,0.15581489
78303,0.102050535
5811,0.078829214
56868,0.4499916
146296,0.17139828
106805,0.24736482
121828,0.60557723
56988,0.36652893
78664,0.12721989
129096,0.36191463
67335,0.19834775
58408,0.4934981
20540,0.19826433
107072,0.77154285
130402,0.17525966
86779,0.16281329
93703,0.07380413
107809,0.30934173
56439,0.20116523
56163,0.22740869
131399,0.25104263
137103,0.0720273
122335,0.96153444
54499,0.14532766
87312,0.21760486
145011,0.20187907
37587,0.15374628
42974,0.10307282
141615,0.97889185
75524,0.20354575
16339,0.10994667
68933,0.25161448
89498,0.4394047
108112,0.8965736
60715,0.26302257
149189,0.9407914
46965,0.103453346
112575,0.25504193
24074,0.18926461
80302,0.7476981
